voxel_id,key_x,key_y,key_z,selection_tag,base_label,point_count,linearity,planarity,scattering,anisotropy,omnivariance,gaussian_average_mahalanobis2,gaussian_voxel_center_mahalanobis2,gaussian_average_center_distance,gaussian_condition_ratio,surface_normal_rms,shell_average_residual,shell_voxel_center_residual,shell_average_radius,shell_axis_scale_major,shell_axis_scale_middle,shell_axis_scale_minor,shell_axis_condition,sparsity_indicator,degenerate
-4_-10_6,-4,-10,6,boundary_candidate_proxy,linear,31,0.999401,0.000562,0.000037,0.999963,0.000262,1.012098,64.824780,0.260550,0.006066,0.001824,0.378249,6.340078,0.710082,0.464167,0.050000,0.050000,0.107720,0.179605,false
2_15_-2,2,15,-2,boundary_candidate_proxy,linear,21,0.999407,0.000592,0.000000,1.000000,0.000058,0.989594,137.476195,0.252653,0.000676,0.000197,0.376133,9.606030,0.709235,0.432029,0.050000,0.050000,0.115733,0.218218,false
2_-9_4,2,-9,4,boundary_candidate_proxy,linear,20,0.999703,0.000280,0.000017,0.999983,0.000177,0.971028,313.647510,0.294235,0.004093,0.001286,0.236245,10.716313,0.811214,0.413690,0.050000,0.050000,0.120863,0.223607,false
1_-9_4,1,-9,4,boundary_candidate_proxy,linear,16,0.999569,0.000421,0.000010,0.999990,0.000033,0.902719,415.907698,0.116983,0.003092,0.000431,0.457319,14.946006,0.613558,0.209774,0.050000,0.050000,0.238352,0.250000,false
6_0_2,6,0,2,corner_candidate,corner_like,147,0.425952,0.360448,0.213600,0.786400,0.048654,2.906883,0.652929,0.394438,0.462169,0.144141,0.650923,0.411788,1.515708,0.492089,0.389119,0.235487,0.478545,0.082479,false
6_-1_2,6,-1,2,corner_candidate,corner_like,141,0.388198,0.418827,0.192975,0.807025,0.044473,2.896618,0.858435,0.381956,0.439289,0.131796,0.625733,0.298497,1.469520,0.464422,0.358650,0.239971,0.516710,0.084215,false
3_-5_4,3,-5,4,corner_candidate,corner_like,96,0.446025,0.392148,0.161827,0.838173,0.038347,2.870345,4.252016,0.347537,0.402277,0.117136,0.674317,0.746737,1.445505,0.436529,0.417212,0.194129,0.444711,0.102062,false
6_14_1,6,14,1,corner_candidate,corner_like,26,0.350152,0.358917,0.290931,0.709069,0.059715,2.830697,0.188993,0.413059,0.539380,0.170602,0.755975,0.454799,1.689708,0.452372,0.381648,0.228382,0.504855,0.196116,false
1_-2_-2,1,-2,-2,planar_candidate,planar,1447,0.018687,0.980859,0.000454,0.999546,0.006117,2.008804,0.518275,0.371896,0.021309,0.006028,0.310084,0.397331,1.060914,0.481821,0.470429,0.050000,0.103773,0.026288,false
0_2_-2,0,2,-2,planar_candidate,planar,917,0.004369,0.995211,0.000420,0.999580,0.006084,2.006504,3.774115,0.377025,0.020485,0.005841,0.370210,0.463311,1.145428,0.455031,0.457054,0.050000,0.109883,0.033023,false
-2_-3_-2,-2,-3,-2,planar_candidate,planar,644,0.012487,0.987170,0.000343,0.999657,0.005732,2.000140,13.995303,0.377956,0.018523,0.005307,0.370816,1.560188,1.145614,0.457820,0.457111,0.050000,0.109213,0.039406,false
6_2_3,6,2,3,planar_candidate,planar,170,0.019331,0.975942,0.004728,0.995272,0.014071,2.248217,0.172069,0.383631,0.068757,0.019915,0.516646,0.517765,1.410278,0.446021,0.448702,0.050000,0.112102,0.076696,false
