voxel_id,key_x,key_y,key_z,selection_tag,base_label,perturbation,neighborhood_point_count,reference_point_count,source_point_count,perturbation_translation_norm,perturbation_rotation_degrees,gaussian_nominal_score,gaussian_perturbed_score,gaussian_delta,shell_nominal_score,shell_perturbed_score,shell_delta,delta_advantage,shell_better_discrimination
-4_-10_6,-4,-10,6,boundary_candidate_proxy,linear,rotate_middle,157,79,78,0.000000,5.000000,0.776242,0.786359,0.010117,0.738529,0.946809,0.208280,0.198163,true
-4_-10_6,-4,-10,6,boundary_candidate_proxy,linear,translate_major,157,79,78,0.100000,0.000000,0.776242,0.776914,0.000672,0.738529,0.758296,0.019767,0.019095,true
-4_-10_6,-4,-10,6,boundary_candidate_proxy,linear,translate_normal,157,79,78,0.100000,0.000000,0.776242,0.827040,0.050798,0.738529,1.529756,0.791227,0.740429,true
1_-9_4,1,-9,4,boundary_candidate_proxy,linear,rotate_middle,625,313,312,0.000000,5.000000,0.931097,0.933583,0.002486,0.590963,0.575255,-0.015708,-0.018194,false
1_-9_4,1,-9,4,boundary_candidate_proxy,linear,translate_major,625,313,312,0.100000,0.000000,0.931097,0.926208,-0.004889,0.590963,0.616529,0.025566,0.030455,true
1_-9_4,1,-9,4,boundary_candidate_proxy,linear,translate_normal,625,313,312,0.100000,0.000000,0.931097,0.954079,0.022982,0.590963,0.605796,0.014833,-0.008149,false
2_-9_4,2,-9,4,boundary_candidate_proxy,linear,rotate_middle,423,212,211,0.000000,5.000000,0.875435,0.876914,0.001479,0.681689,0.697123,0.015434,0.013955,true
2_-9_4,2,-9,4,boundary_candidate_proxy,linear,translate_major,423,212,211,0.100000,0.000000,0.875435,0.883281,0.007846,0.681689,0.677482,-0.004207,-0.012053,false
2_-9_4,2,-9,4,boundary_candidate_proxy,linear,translate_normal,423,212,211,0.100000,0.000000,0.875435,0.934632,0.059197,0.681689,0.710046,0.028357,-0.030840,false
2_15_-2,2,15,-2,boundary_candidate_proxy,linear,rotate_middle,253,127,126,0.000000,5.000000,0.884267,1.091527,0.207260,0.895346,1.437379,0.542033,0.334773,true
2_15_-2,2,15,-2,boundary_candidate_proxy,linear,translate_major,253,127,126,0.100000,0.000000,0.884267,0.886401,0.002134,0.895346,0.901074,0.005728,0.003593,true
2_15_-2,2,15,-2,boundary_candidate_proxy,linear,translate_normal,253,127,126,0.100000,0.000000,0.884267,1.410123,0.525856,0.895346,1.950730,1.055384,0.529528,true
3_-5_4,3,-5,4,corner_candidate,corner_like,rotate_middle,687,344,343,0.000000,5.000000,0.944401,0.967421,0.023020,0.515806,0.583030,0.067225,0.044205,true
3_-5_4,3,-5,4,corner_candidate,corner_like,translate_major,687,344,343,0.100000,0.000000,0.944401,0.949751,0.005350,0.515806,0.516134,0.000328,-0.005022,false
3_-5_4,3,-5,4,corner_candidate,corner_like,translate_normal,687,344,343,0.100000,0.000000,0.944401,0.986985,0.042584,0.515806,0.649281,0.133475,0.090891,true
6_-1_2,6,-1,2,corner_candidate,corner_like,rotate_middle,2215,1108,1107,0.000000,5.000000,0.962145,0.966304,0.004159,0.640484,0.661383,0.020898,0.016739,true
6_-1_2,6,-1,2,corner_candidate,corner_like,translate_major,2215,1108,1107,0.100000,0.000000,0.962145,0.960137,-0.002008,0.640484,0.652609,0.012125,0.014133,true
6_-1_2,6,-1,2,corner_candidate,corner_like,translate_normal,2215,1108,1107,0.100000,0.000000,0.962145,0.982439,0.020295,0.640484,0.688098,0.047614,0.027319,true
6_0_2,6,0,2,corner_candidate,corner_like,rotate_middle,2188,1094,1094,0.000000,5.000000,0.960840,0.973264,0.012423,0.575616,0.590163,0.014547,0.002123,true
6_0_2,6,0,2,corner_candidate,corner_like,translate_major,2188,1094,1094,0.100000,0.000000,0.960840,0.958694,-0.002146,0.575616,0.587158,0.011542,0.013689,true
6_0_2,6,0,2,corner_candidate,corner_like,translate_normal,2188,1094,1094,0.100000,0.000000,0.960840,0.972779,0.011939,0.575616,0.599821,0.024205,0.012266,true
6_14_1,6,14,1,corner_candidate,corner_like,rotate_middle,215,108,107,0.000000,5.000000,0.920394,0.929700,0.009305,0.604022,0.621717,0.017696,0.008390,true
6_14_1,6,14,1,corner_candidate,corner_like,translate_major,215,108,107,0.100000,0.000000,0.920394,0.919571,-0.000823,0.604022,0.593905,-0.010117,-0.009294,false
6_14_1,6,14,1,corner_candidate,corner_like,translate_normal,215,108,107,0.100000,0.000000,0.920394,0.936425,0.016030,0.604022,0.598837,-0.005185,-0.021215,false
-2_-3_-2,-2,-3,-2,planar_candidate,planar,rotate_middle,5150,2575,2575,0.000000,5.000000,0.776521,1.255962,0.479441,0.425616,1.227665,0.802049,0.322608,true
-2_-3_-2,-2,-3,-2,planar_candidate,planar,translate_major,5150,2575,2575,0.100000,0.000000,0.776521,0.785561,0.009040,0.425616,0.422388,-0.003228,-0.012268,false
-2_-3_-2,-2,-3,-2,planar_candidate,planar,translate_normal,5150,2575,2575,0.100000,0.000000,0.776521,1.887213,1.110692,0.425616,2.033212,1.607597,0.496905,true
0_2_-2,0,2,-2,planar_candidate,planar,rotate_middle,7041,3521,3520,0.000000,5.000000,0.762950,1.429788,0.666838,0.410723,1.465795,1.055072,0.388234,true
0_2_-2,0,2,-2,planar_candidate,planar,translate_major,7041,3521,3520,0.100000,0.000000,0.762950,0.765790,0.002840,0.410723,0.408580,-0.002143,-0.004983,false
0_2_-2,0,2,-2,planar_candidate,planar,translate_normal,7041,3521,3520,0.100000,0.000000,0.762950,1.951847,1.188897,0.410723,2.047824,1.637101,0.448204,true
1_-2_-2,1,-2,-2,planar_candidate,planar,rotate_middle,8480,4240,4240,0.000000,5.000000,0.923934,0.937447,0.013513,0.621304,0.662471,0.041167,0.027654,true
1_-2_-2,1,-2,-2,planar_candidate,planar,translate_major,8480,4240,4240,0.100000,0.000000,0.923934,0.923037,-0.000897,0.621304,0.636302,0.014998,0.015895,true
1_-2_-2,1,-2,-2,planar_candidate,planar,translate_normal,8480,4240,4240,0.100000,0.000000,0.923934,0.970550,0.046616,0.621304,0.612490,-0.008814,-0.055429,false
6_2_3,6,2,3,planar_candidate,planar,rotate_middle,1346,673,673,0.000000,5.000000,0.907567,0.916551,0.008984,0.574321,0.609813,0.035492,0.026508,true
6_2_3,6,2,3,planar_candidate,planar,translate_major,1346,673,673,0.100000,0.000000,0.907567,0.911441,0.003874,0.574321,0.577140,0.002819,-0.001054,false
6_2_3,6,2,3,planar_candidate,planar,translate_normal,1346,673,673,0.100000,0.000000,0.907567,0.904240,-0.003327,0.574321,0.631813,0.057492,0.060820,true
