rank,vx,vy,vz,label,num_points,gaussian_center_advantage,shell_center_penalty,total_score
0,6,-2,1,corner_like,275,2.879421,0.447541,3.326962
1,6,13,0,volumetric,36,2.835336,0.408165,3.243501
2,6,2,2,corner_like,161,2.762012,0.285901,3.047913
3,6,-3,1,corner_like,276,2.803596,0.219310,3.022906
4,4,-3,-1,volumetric,193,2.785246,0.237170,3.022416
5,6,1,2,corner_like,206,2.683688,0.255562,2.939250
6,-8,-6,8,planar,49,2.506183,0.374998,2.881181
7,-7,-7,8,planar,62,2.491674,0.354141,2.845815
8,6,7,0,planar,83,2.567656,0.175442,2.743098
9,6,3,2,corner_like,154,2.653074,0.080962,2.734036
10,4,-1,-1,corner_like,310,2.601651,0.117529,2.719179
11,-1,-11,8,planar,31,2.297167,0.412307,2.709474
12,-8,-7,8,planar,34,2.552528,0.155387,2.707915
13,6,3,3,planar,94,2.233836,0.473065,2.706901
14,-2,-11,8,planar,36,2.186065,0.510902,2.696966
15,-10,-5,8,planar,44,2.019771,0.642101,2.661872
16,6,12,-1,corner_like,35,2.575320,0.058144,2.633465
17,6,14,1,corner_like,26,2.641705,-0.032470,2.609234
18,6,4,1,planar,212,2.534593,0.036552,2.571145
19,-5,11,3,planar,49,2.437178,0.071793,2.508970
20,6,1,3,planar,187,2.384408,0.087545,2.471953
21,4,-2,-1,volumetric,168,2.395232,0.075938,2.471170
22,-8,-5,8,planar,57,2.277379,0.163615,2.440994
23,0,-5,-2,planar,220,1.883999,0.555828,2.439827
24,1,1,-2,planar,1429,1.937996,0.495072,2.433068
25,2,6,-2,planar,64,1.947717,0.483562,2.431279
26,6,-3,0,corner_like,288,2.441887,-0.031496,2.410392
27,2,7,-2,linear,44,1.891897,0.460804,2.352701
28,6,-4,2,corner_like,123,2.416321,-0.088261,2.328060
29,-8,-8,8,planar,24,2.467679,-0.152078,2.315601
30,6,2,3,planar,170,2.076148,0.212893,2.289041
31,6,2,-1,corner_like,272,2.439848,-0.161609,2.278238
32,6,4,-1,corner_like,204,2.253878,0.013151,2.267029
33,-9,-3,8,planar,56,2.161980,0.100643,2.262623
34,6,0,3,planar,224,2.002238,0.241604,2.243842
35,6,0,2,corner_like,147,2.253954,-0.020376,2.233578
36,-9,-6,8,planar,35,2.067452,0.164081,2.231533
37,-6,-7,8,planar,67,1.980189,0.245160,2.225349
38,-10,-7,8,planar,30,2.382606,-0.162095,2.220511
39,6,3,-1,corner_like,213,2.185997,0.023857,2.209854
40,-5,-8,8,planar,63,2.378941,-0.171848,2.207093
41,-6,11,3,linear,33,2.090394,0.112051,2.202445
42,6,2,0,planar,243,2.191695,-0.028164,2.163531
43,1,2,-2,planar,667,1.801356,0.356070,2.157425
44,6,-2,2,volumetric,201,2.289798,-0.137154,2.152644
45,0,-6,-2,planar,114,1.737275,0.360635,2.097909
46,6,6,2,corner_like,60,2.121384,-0.053091,2.068293
47,0,-7,-2,linear,54,1.918047,0.133885,2.051932
48,-7,-8,8,planar,47,2.347275,-0.299796,2.047479
49,-6,-8,8,planar,59,2.198510,-0.156215,2.042295
50,6,-2,0,corner_like,160,2.104318,-0.092508,2.011809
51,6,4,2,corner_like,149,2.083900,-0.093054,1.990846
52,0,-4,-2,planar,411,1.695486,0.292232,1.987719
53,6,-1,3,planar,229,1.811054,0.175725,1.986778
54,2,5,-2,planar,85,1.680668,0.300315,1.980983
55,6,-2,3,corner_like,197,1.951188,-0.001505,1.949683
56,6,-1,2,corner_like,141,2.038183,-0.098028,1.940155
57,6,6,0,planar,90,2.084648,-0.150428,1.934220
58,6,-3,2,corner_like,169,2.290833,-0.387651,1.903182
59,-9,-5,8,planar,55,1.716467,0.178472,1.894939
60,6,5,2,volumetric,58,2.172327,-0.333585,1.838741
61,6,1,0,planar,291,1.884528,-0.118819,1.765709
62,0,-3,-2,planar,923,1.573645,0.186164,1.759810
63,-7,11,3,linear,24,1.890515,-0.165531,1.724985
64,1,-1,-2,corner_like,1646,1.960966,-0.257331,1.703634
65,1,-2,-2,planar,1447,1.490530,0.185962,1.676492
66,1,0,-2,planar,1343,2.107231,-0.465326,1.641905
67,-4,11,7,planar,27,1.770169,-0.128894,1.641275
68,-9,-8,8,planar,30,1.806275,-0.169391,1.636883
69,1,3,-2,planar,331,1.485330,0.115086,1.600416
70,2,4,-2,planar,147,1.348799,0.214664,1.563463
71,3,15,3,linear,33,2.002997,-0.653052,1.349945
72,6,-1,1,planar,153,1.625116,-0.367006,1.258110
73,-7,-6,8,planar,68,1.276408,-0.024394,1.252014
74,-9,-7,8,planar,38,1.318623,-0.071482,1.247141
75,-10,-6,8,planar,37,1.358003,-0.113084,1.244919
76,6,8,2,corner_like,38,1.648937,-0.557379,1.091558
77,-3,11,3,planar,64,1.307673,-0.239726,1.067947
78,-12,4,8,planar,24,1.235079,-0.191010,1.044070
79,1,-3,-2,planar,676,1.059323,-0.017548,1.041775
80,-5,-11,8,planar,25,1.629629,-0.616635,1.012994
81,2,3,-2,planar,245,0.945606,0.044138,0.989743
82,6,1,1,planar,266,1.120655,-0.178454,0.942202
83,-4,11,3,planar,45,1.317601,-0.399083,0.918518
84,0,-10,6,planar,38,1.107023,-0.255305,0.851718
85,1,4,-2,planar,187,0.883217,-0.036812,0.846405
86,6,7,2,volumetric,35,1.004453,-0.193390,0.811063
87,6,5,-1,planar,110,1.287938,-0.490475,0.797464
88,-13,-7,8,planar,21,1.206538,-0.411631,0.794907
89,6,3,0,planar,202,1.314311,-0.528385,0.785926
90,-1,-9,-2,linear,36,0.817730,-0.037928,0.779802
