vx,vy,vz,center_x,center_y,center_z,num_points,label,eig1,eig2,eig3,linearity,planarity,scattering,anisotropy,omnivariance,gaussian_avg_mahalanobis2,gaussian_center_mahalanobis2,gaussian_avg_euclidean,gaussian_center_advantage,shell_avg_residual,shell_center_residual,shell_avg_radius,shell_center_penalty
-9,1,8,-8.500000,1.500000,8.500000,61,planar,0.075515,0.039316,0.000294,0.479363,0.516743,0.003895,0.996105,0.009558,2.153506,4.893866,0.316679,-2.740360,0.343686,1.044971,1.292330,0.701285
-9,2,8,-8.500000,2.500000,8.500000,61,planar,0.111485,0.070633,0.000525,0.366432,0.628859,0.004709,0.995291,0.016050,2.283364,3.378024,0.401604,-1.094661,0.269182,0.436214,1.185286,0.167032
-8,2,8,-7.500000,2.500000,8.500000,29,linear,0.088673,0.000321,0.000011,0.996383,0.003490,0.000127,0.999873,0.000685,1.199987,133.288515,0.248998,-132.088528,0.359961,8.535853,0.806749,8.175891
-10,2,8,-9.500000,2.500000,8.500000,25,planar,0.073041,0.028606,0.000470,0.608355,0.385211,0.006434,0.993566,0.009939,2.181526,5.511344,0.273195,-3.329818,0.665666,1.995476,1.565171,1.329810
-10,3,8,-9.500000,3.500000,8.500000,32,planar,0.099985,0.076343,0.001339,0.236457,0.750156,0.013387,0.986613,0.021699,2.469873,2.783462,0.391217,-0.313590,0.381348,0.760205,1.376375,0.378858
-9,3,8,-8.500000,3.500000,8.500000,61,planar,0.118346,0.060081,0.001207,0.492326,0.497479,0.010195,0.989805,0.020471,2.480710,2.210256,0.390726,0.270454,0.424580,0.367842,1.342792,-0.056739
-11,3,8,-10.500000,3.500000,8.500000,23,linear,0.083829,0.018110,0.000353,0.783969,0.211824,0.004206,0.995794,0.008120,2.101072,26.975548,0.271101,-24.874476,0.619112,4.215614,1.333372,3.596502
-8,3,8,-7.500000,3.500000,8.500000,42,planar,0.089620,0.046539,0.000410,0.480710,0.514719,0.004571,0.995429,0.011955,2.204768,12.089813,0.343824,-9.885045,0.353551,1.888298,1.253661,1.534747
-12,4,8,-11.500000,4.500000,8.500000,24,planar,0.118571,0.036952,0.004029,0.688355,0.277663,0.033982,0.966018,0.026038,2.651181,1.416102,0.368941,1.235079,0.615809,0.424799,1.615809,-0.191010
-11,4,8,-10.500000,4.500000,8.500000,22,planar,0.100279,0.058589,0.000337,0.415742,0.580901,0.003357,0.996643,0.012553,2.124063,10.126959,0.374204,-8.002896,0.363244,1.592638,1.314458,1.229394
